Schizophrenia,Depressive,Anxiety,Bipolar,Eating,Cluster
0.4088856878541186,-0.6788804362259583,-0.07596292390038643,-1.6032594177848092,-0.6340978424635008,0
0.44984134847750223,-0.7647035295315945,0.22777766281688058,1.116331749666881,0.6901010452478434,0
0.41905291850790993,-0.6404761226477895,2.636237781208783,0.8272450677519518,1.7268980542773962,1
-0.004075613912480594,-0.6244827359230937,-0.058689620787496635,1.1432188458463548,-0.19612634064085302,0
0.5946407321539705,-0.6720276746436772,-0.8016069784700707,-1.308355599804795,-0.5549460521987056,0
0.03974156980003349,1.078345728818563,3.6817559212583197,1.0037665433532386,1.5156556005835191,1
-0.14773415720100772,-0.9732994652613528,-1.6493351827965423,-0.5167616338415004,-0.8864737706316945,0
0.15014155995757364,-0.9618030781135819,-0.11647324083130772,-1.5834259934013304,-0.8458827302404743,0
0.38343577973560294,0.5353829791199798,0.6039061703808057,1.414280718589833,1.5555735940932032,0
0.08761815900901877,0.31960875911840736,-0.9428700209775287,-0.4937382056032474,-0.5909724938522768,0
2.9606425999529664,-0.22964948677312244,2.0296208091409325,0.6407282296874908,1.1721348180650202,1
0.9520810501567548,0.8417793155507234,-0.7016686293406574,1.7543747232063707,1.1573930930704492,0
0.8212511042395171,-1.8153584397649976,-0.6648007512910581,-0.5811832399112522,0.8737533553157628,0
0.5393896793748019,-0.3584568441254631,-0.3135523410353238,-0.6305254788175936,-0.16600865112048716,0
0.37611199188800915,-0.6774738446709535,-0.9380102406806076,1.1870863011699402,0.25342285629577177,0
-0.04621285922337594,0.2992614252029725,-2.115160029025229,-0.5859964660076088,-0.6477670075932833,0
0.29548462538142145,0.015341964833262263,1.1596032135141463,1.1082431340823165,1.9187463898491484,0
1.2865726507308388,-1.1766490278241775,-0.10834371205137003,-1.5198574763461943,-0.2117541909348128,0
0.38113576402491134,-0.5883467935284405,-0.45951828652154747,1.1878793687307996,0.28813624835545487,0
0.15083243048714778,-0.5550637770339022,0.1151870108760483,1.158282823986466,0.07310218621287361,0
0.2721052916366466,0.570240654772369,0.16302937316012944,-0.49189535940587326,-0.46665324848926365,0
-0.9739165056439619,2.1756387490958535,-0.16736545762008231,-0.3203610357044431,-0.13229997846431898,0
-1.200865564719678,-0.09964443116854128,-1.0031775341847025,-0.3083608373249483,-0.7177339523800749,0
0.6099740853412845,-1.5129543586477354,-0.5441714891854081,-1.307539171621309,-0.6382913241932564,0
0.6035237534157101,-1.1931701165003352,-0.048714197368640876,-1.5153578282426179,-0.7644476052615014,0
0.21100743186927384,-0.22466831821918407,0.2932978116560657,0.39999275062994316,0.6670570089467185,0
0.6771054119192642,-0.938740131262212,-0.11282624652876913,-1.5460145530685776,-0.7111253285084479,0
0.46559997029157235,-0.8699717845881622,-0.1885785357533024,-1.545480967460145,-0.8278767713115178,0
-1.4421477044282813,0.08786735880959351,-0.8754590876195177,-0.4508684790617468,-0.6734623244188237,0
-1.3630581805785655,2.422852981382662,-0.36065112571035945,-0.39250942348128265,-0.5613461155231131,0
0.3435532221021267,-0.8888815557279655,-0.9083364166831399,-0.4075130391366498,-0.5495467261802998,0
-1.2107338340753788,-0.10449987389328821,-0.996321150730271,-0.3082729365879839,-0.7214694784154362,0
0.38390561244001226,-0.642896101205006,-0.6810000189474618,1.1880920441802258,0.2612407273393788,0
-0.3537289323119425,0.6580261972395879,1.1201258383441501,0.5659691218166011,0.1678391821273488,0
0.3723609698089039,0.45778566874745225,0.2783527084034305,-0.4930575930104351,-0.3725226898251915,0
-1.2643698846803664,0.7282626447459721,-0.547883682954113,-0.43776679322229517,-0.33020052304224107,0
0.14591382957350743,-0.5509072443019181,-1.513040871076775,-0.4777067651811698,-0.621314585427788,0
0.7574073333330404,-1.9964798706506406,-0.6493728682940437,-0.6305314468598705,0.5390482126741805,0
-1.2662807923301698,-0.06164317662245576,-0.6527246143589642,-0.35891441829801607,-0.44208341722455335,0
-1.5377152416313384,0.44615164376255695,-1.216997048123843,-0.4028093692449489,-0.8968513339569087,0
0.40964149461112975,-0.5365593390367878,2.4869357489180723,0.815907151549705,2.0045075931648957,1
0.7757188401670043,-0.3808473039834862,-0.6606192542324067,-0.3838432292909304,-0.19135462939144374,0
-1.4033206788055246,0.7220813955382075,-0.8920347469539653,-0.39097491192525985,-0.7399011597694606,0
0.3576886928821027,0.5408607701137712,0.23071439102802235,0.517053043757707,0.8935128127842977,0
1.133078433526267,-1.2411957588865332,-0.37780019869048065,-1.2920817716085269,-0.38352500804937006,0
0.039196614793293075,-0.37475431192541137,0.2880690422405777,0.8053147290855949,-0.0196423853112199,0
-1.7091866077615316,1.1070590824877806,-0.5431176684105725,-0.24717237552985782,-0.921129241273001,0
0.15623970834374687,-0.44391662118912245,0.9502222932185836,1.155410916785053,0.4221648900416446,0
-1.6774554565606532,0.31364420016405425,-0.34112877318085805,-0.2554244728439371,-0.8786841652402554,0
2.9700150621132826,-0.2028629545326668,2.4477537168903036,0.6326780227178661,0.5693446621720109,1
0.5032021204085243,0.1225714778506192,-0.6616606425035048,-0.48553939438092686,-0.25089277935846716,0
-1.3649212136763744,0.7848923304626644,-0.884446364252748,-0.4385902977987669,-0.6126171052443597,0
0.5625293857077347,-0.5219853222028799,-0.25860048470544933,-0.9272904734105468,-0.5927593985699037,0
-0.46412255617267617,0.4420229418127454,0.4982201134356175,0.5071334754314494,-0.08824806092332475,0
-1.3088509458239892,0.9423307403384992,-0.4290093019676535,-0.3732715670881696,-0.805151158007918,0
1.1430590043576554,-1.4594773482671628,0.7871600417146679,1.7124892973518326,0.9516053889521874,0
0.299500740059599,0.6285526408822388,-0.330136541784553,-0.4957603062132965,-0.41680716186096767,0
0.4124296779610372,-0.8739401075947943,2.899453340780783,0.8447095203824709,1.583385793956862,1
0.9498920626623906,-2.3943016260092085,-1.1559531700578842,-0.13774589053628156,1.662522886661744,0
0.2673921947839599,0.03580495351663568,3.132899222700543,2.022710692639855,0.26097950174250023,1
0.2228337194711543,-0.7526028787086423,2.0357459525854478,1.188153301871311,1.1505237576545317,1
-0.22447630009178346,-0.30345152312699974,1.9249021148720677,0.48538435210594455,1.528057445079222,1
0.4030989787077788,-0.643406801472417,-0.04895307226870021,0.9973959139958399,0.08149695458351122,0
0.6101864650027911,-0.5842094283001315,0.15423930830374613,1.2097527978511584,0.8716605096662707,0
2.9504786797735147,2.689639725614311,0.6377944233361389,0.04751693395917355,1.9051032169558626,0
0.595185687160711,-1.0878854012146224,0.4208292012375325,-1.2806123879606934,-0.6742379646126592,0
-1.4878111142150323,1.6998244212833218,-0.8091024495593855,-0.42459417293749513,-0.7709599709759637,0
0.0783037574755894,-0.6371690243724578,-0.19639725193979746,-1.5940329096823986,-0.8896309947456293,0
-0.2296844401842375,-0.5604828743158747,0.31279264184904765,-1.357977313605191,-0.9798053178096163,0
1.1209773765541646,-1.171627033570321,0.8953879287942609,1.3964916897171953,0.733765540901671,0
-0.029412201947820658,-0.12660726112641485,-1.948379130239217,-0.5173597169353971,-0.7003381521526518,0
0.14016124377805736,-0.25270701907543125,-1.8829659388940203,-0.552631528854118,-0.5282060212302615,0
-1.1468918457320096,0.9260640271772161,-0.9824803575042925,-0.24472334675264024,-0.6822395913560657,0
-1.3178080707805706,0.2392825160192564,-1.160381039480681,-0.36005107457853364,-0.7274314024107111,0
-1.7064967200343366,1.262255219306573,-0.1459171109619325,-0.2507468065650143,-0.9156263083174738,0
-0.3225159976712119,1.3366478746719987,2.2929792001490026,1.2936938666517486,0.20079328350561587,1
-0.6798646409999652,-0.2980556001150073,0.7211042512640667,1.294146158998594,1.90629712219215,0
-0.5044135754093337,0.1754534292894139,0.8886487525315555,0.16709416365949242,-0.03219634593193426,0
-0.06223402711779652,-0.5096065801401671,-1.9771168151766185,-0.5372243456542093,-0.7581975946115758,0
-1.4030889456017244,2.15113899750572,-0.8052741874542589,-0.3790447954136462,-0.772013445733397,0
0.14241695006296656,1.991178707259345,1.356908186686832,1.1417779472963332,1.7395663372976315,0
-0.03224825984972092,-0.8387991427355468,0.3804710163943334,-1.3604700369776508,-0.8969959202975312,0
-1.4016269892028008,0.7298837607347646,-0.8935903283949173,-0.39070362177489915,-0.7487506112743545,0
0.7098549159575044,-0.6898593007745016,-0.16857207481490033,-1.5446448021082717,-0.671546645907791,0
0.4257344743335417,-0.835832727887118,0.11602055805412675,1.1151684077116106,0.6378242138956007,0
0.6784744203847953,-0.9341304007738424,-0.1274316861869211,-1.5459925565698995,-0.7141741599280682,0
-0.016821704077140225,-0.5696487312569127,-0.014389098499532332,-0.5069263001690942,-0.6948856832328854,0
-0.9000888534317579,1.228770565005012,0.638212003614352,0.37480505448882934,-0.48456986363037446,0
-0.06950841250216157,-1.053533877608434,-1.621090337492041,-0.5171840859769609,-0.785857243939585,0
-0.06047412802827258,-0.5625249173486502,-1.972753575792336,-0.5371525160025191,-0.7738936908167379,0
-0.2237879760809339,-0.8703923867592019,-0.06783652697253569,-1.6205993941049803,-0.9334956088999481,0
0.19198952074152748,-0.45663052383869607,0.9723046975673564,1.1550430296075527,0.4806716767526996,0
-1.5329114887121102,-0.49816737063047756,-0.9141678303637758,-0.4216719636654622,-0.6328383412209019,0
0.21239935900331194,-0.5691060851500436,0.10316734218612254,1.229151365097015,0.0637928386460698,0
0.694430652051776,-0.7580221925725774,-0.8669843907777932,-0.3819768093265627,-0.21313373431699706,0
-1.569403865969542,2.4066212462083114,-0.234452007025609,-0.35805263299322493,-0.7821273580023382,0
-0.6662239588078859,-0.3003310102123019,0.6841606393367362,1.2944833533872415,1.9000733209840395,0
-1.6594856925393284,-0.39154082179652755,-0.8891609404983815,-0.42106633526097254,-0.712840707514557,0
-0.22667445505355016,1.4065020550146938,0.2023341168469278,0.9885274031722988,-0.2421586638779157,0
0.8471379949709146,0.3734689029905202,-0.35283316876073395,1.7656850158986508,1.3632558054255086,0
0.4653022822528435,-0.6339951240040202,-0.02228848360340889,0.9992803659736584,0.13803180660593553,0
-0.16577369583534507,-0.09982549368913306,1.455115760467661,1.0701719266758474,-0.029216144152912914,0
0.39260146457560463,-0.7243301610419892,0.19715023731134795,1.2607385503428234,0.31592115275070354,0
-1.4944198396051842,1.231801629569227,-0.4120659821791609,-0.2268222039429427,-0.7834407261640274,0
0.35312711389343904,-0.7783426703246712,-1.6774363425234944,-0.5604020904141944,-0.3177149096952111,0
0.45931185160865656,-1.1302036757268534,-0.6395000367571757,-0.7273821157963413,-0.41254190101348875,0
0.19549760493444968,-0.542269197603323,0.8354171371387014,1.108565323107525,1.312013595409018,0
0.2052008598768945,-0.9237157322374303,-0.18866205180894532,1.310892229854462,-0.05399362370250331,0
-0.10348508391305808,-0.06123383671346221,0.12762093818288409,0.6974416828678339,-0.11395778570168635,0
-0.1363639511024307,-0.6394598117890844,1.7523864152970612,0.4802015336771517,1.3427844937251259,1
0.6953937454328475,0.3187965767592931,1.2548435947044454,1.1189410630081082,3.763530605226077,0
-0.09970808734297684,1.1053145147804035,-0.20404903091961607,1.144998217651226,1.7024300923072557,0
0.7014104052198811,0.3076420642392189,1.311353310185881,1.1231423516267107,4.818490323023068,0
0.2895876519743721,-0.6254360214307312,-0.27170586211872977,0.8164727514420658,0.1453501054160444,0
-1.1338144534814762,0.9547857192519877,-0.984970939150007,-0.24504817876799956,-0.6785727311621899,0
-1.4016580567312222,1.1129869307995026,-0.2581984687830607,-0.17017994098118872,-0.8143312684099692,0
-1.3701148386121076,2.370148410571097,-0.14135077571506446,-0.35658918376917137,-0.6725454573266315,0
-1.4297634745741719,0.15755661198789825,-0.8300292953928124,-0.45093327494932506,-0.6426406000580905,0
0.5644380014906878,-0.5228181881394061,-0.26504317897062396,-0.9328830831993986,-0.5974431416651534,0
1.1793512252434533,0.5589193741412231,1.2067819078696949,1.2999329006769405,0.6432712164815081,0
0.8885263091253504,-0.5369786417160533,0.31601721573833086,-1.26869604057519,-0.5876012066563767,0
4.462362888737309,0.6645253887682003,1.0093317306457203,-0.1521689435647218,1.6100034369682767,0
1.4978692778232374,-0.6854146057415037,-0.14831506570957043,-1.501129674423393,-0.17940283431652693,0
0.9530971111272668,-0.6300939414057417,0.3552270548164447,-1.2690836649210777,-0.5475303006021783,0
1.6839989150272558,-0.14290472892636313,0.7024342370251634,0.42659853887380544,1.561153309128966,0
0.3795327304887289,-0.7797893295427253,0.12460657800183796,1.2603770148674607,0.2576322229745174,0
-1.5441907840922722,1.2669003609457998,-0.637341621241858,-0.09759575823151154,-0.974748792465695,0
-1.5259378471889402,0.43233631354304247,-1.2220696045534352,-0.4027641400102642,-0.8922480292314294,0
0.4355306772093783,0.020798422503754042,0.009663145907101937,0.47358318793638643,0.9612380828370785,0
0.4744063413397464,-0.611680900996773,0.06708052906599854,1.0022594421628164,0.22456017910808077,0
1.1099117340948694,-1.3659409049515279,0.8721929577178771,1.2480796932403213,0.6867537664798604,0
-1.6359935480151202,1.285451147482875,-0.07914697352176055,-0.25067305861402067,-0.8294764522844197,0
-0.20553503917760121,-0.7735293527916167,-0.19865588672188655,0.740431367059101,-0.35760300127265826,0
0.3646687007020799,-0.6270095976787697,-0.5187007055927627,-0.3769101972066765,-0.7084375212895689,0
0.07869770392204975,0.26087985273085923,-0.5511477371606086,-0.49491774653041226,-0.6793553219262306,0
-1.2539984232249843,0.5454977899294072,-0.562182580726213,-0.4111500493579672,-0.3565904624776626,0
0.5231823609617242,-1.5825907658272067,-0.9333665581776616,-0.36682480256286637,-0.43003880307668807,0
0.93714368063088,-0.5812135583048123,0.33353594216927906,-1.268981526140395,-0.5567184476010293,0
1.461983735977517,-0.685553759652365,-0.14424992170116704,-1.5014732631430514,-0.19014414414914615,0
-1.5435057705557622,1.2676838461948925,-0.41096461419537444,-0.2268219907985755,-0.8001197415988628,0
-1.212274732554718,2.147819445767549,-0.1345124241362832,-0.35578025826740467,-0.43769558017543503,0
0.2040139275000643,-0.5762069413702886,0.11458550546620493,1.2302932221000882,0.05666625973078741,0
0.5430576849435345,-0.3118416917695934,-0.5878725939649201,0.5921790583420089,1.5303446170873676,0
-0.34855695278535564,0.5618453964536578,0.6783246702348837,0.6264117488425672,-0.12938812395898203,0
-0.15387839757606858,0.0184992966815736,-0.0397488437000158,0.6924245202410996,-0.21120994680739189,0
0.9850240896179507,-1.2345510242791666,-0.0878779128069335,-1.524516044889831,-0.49173778395802287,0
0.5032362437594141,-0.22440657891758722,1.2660078881562964,1.2736915466718322,2.2961222414087623,0
0.22176494556307527,-0.8778532022010064,-0.04771200470092952,1.30649361218086,-0.029058235886063665,0
0.20059649937368287,-1.6562491000490118,1.2879602731911712,1.2046263774218824,0.6345522329715074,0
-0.0765001343082659,0.29777675585051194,-0.10813606076756788,1.0788210266879632,2.0361089398169776,0
-1.5239541091036568,-0.49077456192487656,-0.911782403024484,-0.4216743935112463,-0.6280519324115796,0
-1.365035807018913,0.1803962628360018,-0.82446750570545,-0.4510756553865039,-0.5939816128994226,0
0.6841078291040041,-0.8322854402154507,-0.5065302334796363,-0.3932909386174488,-0.23654810568686752,0
0.8122753896962579,-0.199863186062024,0.13334416060961893,1.4500703860626998,0.8476832869133261,0
-0.15463496828869627,-0.650165025028097,-0.035670128332570786,0.7449582123839109,-0.2535325480009801,0
0.20808402837517107,-0.5549579767452549,0.08308514736998963,1.2041069445994212,0.07122900754257487,0
0.6446016469378011,-1.0208612973750062,-0.18041142474832594,-1.2864087637644297,-0.6817598210074751,0
0.5564595036793885,-0.884332359898095,0.21178538211201856,1.3081181985463912,0.5345118071869263,0
-0.5290760999386723,0.2490579428935552,1.1213101529559275,0.5548364210109342,-0.3377281353780083,0
-0.16561402911140682,1.3457768043884422,0.2498386187240911,0.9918203557563503,-0.10524539075302614,0
0.05265318368169419,-0.4740141501802334,0.14377607519624988,0.9173597778859283,-0.3329407853456373,0
0.6595998782611582,-0.9157207173852911,-0.7784901138866338,-1.3109176803542875,-0.6152116951805389,0
0.41109937658009643,-1.0427092194171408,-0.7228613029830108,-0.7267509526966809,-0.4785432848518364,0
0.5091785451997332,-0.522298932884479,-0.6259287726198617,-0.42274578498657817,-0.30718103094215315,0
0.3895051524602049,0.488554060367192,0.5910728844806248,1.414607682048863,1.5598678880516434,0
